Izmir, Kemalpasa, Bahir Gunay, CASHIER
Bursa, Buyukcekmece, Durukan Yuksel, CASHIER
Bursa, Orhangazi, Gilyas Toker, COURIER
Ankara, Yenimahalle, Acarbike Yavuz, CASHIER
Istanbul, Sile, Lavinya Kocak, COURIER
Ankara, Yenimahalle, Gokay Kilic, CASHIER
Bursa, Orhangazi, Jalenur Yilmaz, CASHIER
Izmir, Kemalpasa, Alev Yigit, CASHIER
Istanbul, Sultangazi, Kafiye Kilicarslan, CASHIER
Istanbul, Sile, Gizmen Guler, COURIER
Bursa, Nilufer, Ebyar Ozdemir, COURIER
Istanbul, Buyukcekmece, Hale Nas, COOK
Bursa, Gursu, Latife Sahiner, COOK
Nevsehir, Urgup, Kadime Gul, COURIER
Nevsehir, Urgup, Fezai Ipek, COOK
Diyarbakir, Kayapinar, Hamis Akbas, CASHIER
Ankara, Sincan, Iras Oz, COOK
Izmir, Urla, Belgi Kucuk, COURIER
Diyarbakir, Dicle, Kainat Uzun, COOK
Ankara, Yenimahalle, Loya Cetin, COURIER
Bursa, Orhangazi, Eğilmez Ozdemir, COOK
Izmir, Seferihisar, Mensure Yilmaz, COURIER
Elazig, Sivrice, Benan Acar, COOK
Istanbul, Buyukcekmece, Fevzi Yilmazer, COOK
Bursa, Gursu, Esved Sahin, COOK
Istanbul, Bayrampasa, Gencaslan Kilicaslan, COOK
Bursa, Buyukcekmece, Hakim Akbas, CASHIER
Bursa, Nilufer, Hulusi Guler, COURIER
Bursa, Nilufer, Gaffur Toker, COURIER
Ankara, Ayas, Danyal Aksoy, COOK
Istanbul, Bayrampasa, Aykut Uzun, COOK
Nevsehir, Urgup, Evrensel Cetin, CASHIER
Ankara, Karsel, Erna Aksu, CASHIER
Bursa, Nilufer, Bagatur Ipek, COURIER
Istanbul, Sultangazi, Daristan Ceylan, CASHIER
Ankara, Ayas, Dilkeste Oz, COOK
Gaziantep, Oguzeli, Gokberk Kara, COOK
Izmir, Kemalpasa, Isfendiyar Ipek, CASHIER
Elazig, Kovancilar, Beha Celik, COURIER
Istanbul, Buyukcekmece, Ertunga Gunes, COURIER
Elazig, Kovancilar, Kayla Aytac, CASHIER
Istanbul, Bayrampasa, Alara Seker, COOK
Malatya, Arapgir, Abay Durmaz, CASHIER
Istanbul, Bayrampasa, Fenniye Mengi, COURIER
Ankara, Siteler, Germa Aygun, COOK
